0	test/dog/dog_barking_112.wav
0	test/dog/dog_barking_46.wav
0	test/dog/dog_barking_78.wav
0	test/dog/dog_barking_12.wav
0	test/dog/dog_barking_48.wav
0	test/dog/dog_barking_8.wav
0	test/dog/dog_barking_15.wav
0	test/dog/dog_barking_49.wav
0	test/dog/dog_barking_82.wav
0	test/dog/dog_barking_19.wav
0	test/dog/dog_barking_54.wav
0	test/dog/dog_barking_89.wav
0	test/dog/dog_barking_24.wav
0	test/dog/dog_barking_59.wav
0	test/dog/dog_barking_9.wav
0	test/dog/dog_barking_3.wav
0	test/dog/dog_barking_62.wav
0	test/dog/dog_barking_90.wav
0	test/dog/dog_barking_34.wav
0	test/dog/dog_barking_64.wav
0	test/dog/dog_barking_91.wav
0	test/dog/dog_barking_43.wav
0	test/dog/dog_barking_66.wav
0	test/dog/dog_barking_99.wav
0	test/dog/dog_barking_44.wav
0	test/dog/dog_barking_7.wav
0	test/dog/dog_barking_45.wav
0	test/dog/dog_barking_73.wav
1	test/cat/cat_110.wav
1	test/cat/cat_143.wav
1	test/cat/cat_3.wav
1	test/cat/cat_67.wav
1	test/cat/cat_112.wav
1	test/cat/cat_144.wav
1	test/cat/cat_36.wav
1	test/cat/cat_75.wav
1	test/cat/cat_115.wav
1	test/cat/cat_148.wav
1	test/cat/cat_42.wav
1	test/cat/cat_76.wav
1	test/cat/cat_126.wav
1	test/cat/cat_152.wav
1	test/cat/cat_55.wav
1	test/cat/cat_79.wav
1	test/cat/cat_129.wav
1	test/cat/cat_158.wav
1	test/cat/cat_56.wav
1	test/cat/cat_82.wav
1	test/cat/cat_130.wav
1	test/cat/cat_17.wav
1	test/cat/cat_57.wav
1	test/cat/cat_85.wav
1	test/cat/cat_133.wav
1	test/cat/cat_20.wav
1	test/cat/cat_58.wav
1	test/cat/cat_86.wav
1	test/cat/cat_135.wav
1	test/cat/cat_24.wav
1	test/cat/cat_59.wav
1	test/cat/cat_88.wav
1	test/cat/cat_137.wav
1	test/cat/cat_28.wav
1	test/cat/cat_61.wav
1	test/cat/cat_90.wav
1	test/cat/cat_14.wav
1	test/cat/cat_29.wav
1	test/cat/cat_66.wav
